true_label,predicted_label,anomaly_score
0.0,0,0.474169667391766
0.0,0,0.45156425559190155
0.0,0,0.4484648012810529
0.0,0,0.36601781140406614
0.0,0,0.4544167719931008
0.0,0,0.37436485443622536
0.0,0,0.4615766590774594
0.0,0,0.4236562195127453
0.0,0,0.45926916456837313
0.0,1,0.5700416222295513
0.0,0,0.4066004026168864
0.0,0,0.40859102499847766
0.0,0,0.3746813834009625
0.0,0,0.47303988877452097
0.0,1,0.585708927880785
0.0,0,0.47592781466200557
0.0,0,0.5390950451811385
0.0,0,0.42361529846470014
0.0,0,0.5470608123604609
0.0,0,0.3611876724986941
0.0,0,0.4755729653490357
0.0,0,0.37487237428828324
0.0,0,0.4023193929722504
0.0,0,0.3950325952657945
0.0,0,0.4370642987154503
0.0,0,0.3935895074053229
0.0,0,0.40163994258359326
0.0,0,0.38970048663315227
0.0,0,0.4192712168083205
0.0,0,0.43901314532279784
0.0,0,0.4635472537816129
0.0,0,0.4511731860054896
0.0,0,0.40331848122142655
0.0,0,0.5038152895911675
0.0,0,0.4135812779763081
0.0,0,0.4374950409555973
0.0,0,0.3721265314726603
0.0,0,0.46333235431099423
0.0,0,0.4564809853286375
0.0,0,0.38959746262536454
0.0,0,0.5379557866263548
0.0,0,0.403638448513677
0.0,0,0.3855231018807206
0.0,0,0.4779621387312466
0.0,0,0.44608853970111306
0.0,0,0.4288961441286029
0.0,0,0.37428003753607664
0.0,0,0.49912768488935416
0.0,0,0.3657366493833554
0.0,0,0.43184206348700327
0.0,0,0.3666426530049183
0.0,0,0.46006942852627714
0.0,0,0.5064813267495194
0.0,0,0.3774730018761173
0.0,0,0.3980506664343814
0.0,0,0.45127990578618477
0.0,0,0.5009300035581765
0.0,0,0.3767768764984302
0.0,0,0.38190188177667367
0.0,0,0.4804306007478797
0.0,1,0.7219233208385266
0.0,0,0.4026208911373934
0.0,0,0.39333690957103823
0.0,0,0.36688442273970623
0.0,0,0.35097036586445957
0.0,0,0.3767804781409868
0.0,0,0.3480841510921649
0.0,0,0.3503644076565749
0.0,0,0.3801271306138929
0.0,0,0.3544939609661995
0.0,0,0.39137471142025343
0.0,0,0.37468483986094175
0.0,0,0.3778167061818092
0.0,0,0.5408757639280369
0.0,0,0.3858667248473236
0.0,0,0.4493718630253719
0.0,0,0.38437546314653726
0.0,1,0.5707823019470822
0.0,0,0.36630950266576134
0.0,0,0.42053319385931126
0.0,0,0.4769180821873693
0.0,0,0.3919798214032935
0.0,0,0.3822268915752214
0.0,0,0.3948538508813275
0.0,0,0.47812543724611817
0.0,0,0.36434507569560953
0.0,0,0.41908965029538553
0.0,0,0.3542848215106103
0.0,0,0.3476425773928051
0.0,0,0.4160793143947691
0.0,0,0.44976853168790937
0.0,0,0.4149475201334948
0.0,1,0.6175139967778335
0.0,0,0.41331252531905077
0.0,0,0.35760172320299877
0.0,0,0.3676977338867577
0.0,0,0.361145761390631
0.0,0,0.3544939609661995
0.0,0,0.35138867751336983
0.0,0,0.38315904280741436
0.0,0,0.36894295121256515
0.0,0,0.4365211725871078
0.0,0,0.434434517543876
0.0,0,0.37831682707089853
0.0,0,0.41832455304091826
0.0,0,0.42846115647528005
0.0,0,0.36206217903331606
0.0,0,0.39034635463316036
0.0,0,0.34724851931666406
0.0,0,0.3684023122770745
0.0,0,0.3765774304862278
0.0,0,0.3958792057149539
0.0,0,0.41765683013694477
0.0,0,0.5253373519182462
0.0,0,0.4019888982801297
0.0,1,0.5767341242350061
0.0,0,0.44680432526517894
0.0,0,0.39814911563541217
0.0,0,0.3606533425828281
0.0,0,0.399255426176463
0.0,0,0.502887741686561
0.0,0,0.39388101126423686
0.0,0,0.38237052145507877
0.0,0,0.4432993545940399
0.0,0,0.4482833946243394
0.0,0,0.38339449453886115
0.0,0,0.40773105744312893
0.0,0,0.3787054975343168
0.0,0,0.4143932804038196
0.0,0,0.38462637915264747
0.0,0,0.3649836446611679
0.0,0,0.36456255392434034
0.0,0,0.40840713305106596
0.0,0,0.35957375331714464
0.0,0,0.42252691295988576
0.0,0,0.35856922057218377
0.0,0,0.35209497201227985
0.0,0,0.3544939609661995
0.0,0,0.3510213289700333
0.0,0,0.389384215244302
0.0,0,0.37131819360835383
0.0,0,0.3591017315775694
0.0,0,0.4039319893708715
0.0,0,0.42302783776400305
0.0,0,0.42723762076034966
0.0,0,0.4518514631201957
0.0,0,0.3832036995924306
0.0,0,0.42573563549960686
0.0,0,0.4538622174905411
0.0,0,0.3885702453430472
0.0,0,0.37586157001900417
0.0,0,0.40296181937153025
0.0,0,0.37864603244113937
0.0,0,0.3940156443208234
0.0,0,0.3776254429849831
0.0,0,0.3767581792431489
0.0,0,0.4120931546951193
0.0,0,0.42652451284372966
0.0,0,0.46281185805549696
0.0,0,0.40154015593466735
0.0,0,0.4741527240256513
0.0,0,0.44209713371782794
0.0,0,0.3668531473845571
0.0,0,0.47016449887432943
0.0,0,0.4165700212411705
0.0,0,0.5342878327271839
0.0,0,0.41485664386004817
0.0,0,0.4182688026092301
0.0,0,0.3987664800988548
0.0,0,0.3879703759995168
0.0,0,0.39259881270976504
0.0,0,0.3681451328244563
0.0,0,0.41528668332788204
0.0,0,0.4139685874479362
0.0,0,0.5072431276446591
0.0,0,0.40497876408978106
0.0,0,0.39006915353348887
0.0,0,0.36785653627507015
0.0,0,0.4406337846590935
0.0,0,0.46999062415099957
0.0,0,0.477413760512326
0.0,0,0.3914983164562189
0.0,0,0.39410774564776485
0.0,0,0.40981463496515175
0.0,0,0.48726236928508193
0.0,0,0.4103543157837096
0.0,0,0.35894572784624557
0.0,0,0.4809558351848213
0.0,0,0.3910348538121912
0.0,0,0.38326986383596884
0.0,0,0.447984356625677
0.0,0,0.4249671297566295
0.0,0,0.4050964283623192
0.0,0,0.4553107674821595
0.0,0,0.48376494752242416
0.0,0,0.35964226741051813
0.0,0,0.4588153368234584
0.0,0,0.46945945059851757
0.0,0,0.3758426606673409
0.0,0,0.4073688403453608
0.0,0,0.4003489098016936
0.0,0,0.46946189920212544
0.0,0,0.3974183519850848
0.0,0,0.3922238842747939
0.0,0,0.36363713907867246
0.0,0,0.442319421891898
0.0,0,0.37703186379902626
0.0,0,0.377188122940664
0.0,0,0.3793954352246069
0.0,0,0.4653478482900991
0.0,0,0.3600214413342612
0.0,0,0.3957941005910409
0.0,0,0.5356348554009218
0.0,0,0.47430711779443063
0.0,0,0.3676578989620904
0.0,0,0.38598474437661934
0.0,1,0.580623126376247
0.0,1,0.6536363631268661
0.0,0,0.40035193486932813
0.0,0,0.4097224277392199
0.0,0,0.4563466234444297
0.0,0,0.437098577123923
0.0,0,0.4182236591075321
0.0,0,0.5278043311989523
0.0,0,0.4041936429562435
0.0,0,0.4383582648841704
0.0,0,0.3865114000336107
0.0,0,0.4600812172416985
0.0,0,0.5294940241394257
0.0,0,0.5161968825431649
0.0,0,0.39652243574963264
0.0,0,0.4925033315322889
0.0,0,0.5243740451570977
0.0,0,0.4078788404914476
0.0,0,0.36025088323348703
0.0,0,0.44707906253280877
0.0,0,0.42035336876574986
0.0,0,0.37888414944436
0.0,0,0.4115803447208569
0.0,0,0.4326155209651614
0.0,0,0.42271210751052535
0.0,0,0.49395047368712064
0.0,0,0.3953346096773366
0.0,0,0.39307765238615405
0.0,0,0.4400232423600339
0.0,0,0.38297821286560035
0.0,0,0.5404281737776097
0.0,0,0.40864581896849733
0.0,0,0.4111497609639236
0.0,0,0.38394107344609557
0.0,0,0.3794849223458933
0.0,0,0.3575223894925165
0.0,0,0.3799508485246717
0.0,0,0.4710328032125933
0.0,0,0.4106026500325612
0.0,0,0.3697755751836822
0.0,0,0.39514509544010284
0.0,0,0.3912024825815076
0.0,0,0.48536486827362635
0.0,0,0.3788995722688357
0.0,0,0.35528634012927834
0.0,0,0.44942855214663247
0.0,0,0.3615218840042509
0.0,0,0.42863994727942134
0.0,0,0.3928870112844691
0.0,0,0.36707555745579284
0.0,0,0.37725132568483805
0.0,0,0.392056442266208
0.0,0,0.39997990344058015
0.0,0,0.5182106869364509
0.0,0,0.36913249902186773
0.0,1,0.6990768306860621
0.0,0,0.43670724791768983
0.0,0,0.546145201875497
0.0,0,0.4052849062292487
0.0,0,0.3815061157888053
0.0,0,0.41018827966619914
0.0,0,0.523073762393593
0.0,0,0.3709605353445169
0.0,0,0.37451241190159223
0.0,0,0.4193185434218659
0.0,0,0.4491139993516605
0.0,0,0.3967600656517289
0.0,0,0.4419069072392374
0.0,0,0.358594350290441
0.0,1,0.5732445427416271
0.0,0,0.37638257820071486
0.0,0,0.3689240661754225
0.0,0,0.47484402489141
0.0,0,0.370352441172193
0.0,0,0.4509139500803022
0.0,0,0.3903632336149976
0.0,0,0.38577450415941905
0.0,0,0.49719028311908847
0.0,0,0.3695334861860041
0.0,0,0.3794908019096974
0.0,0,0.42562367960584063
0.0,0,0.3794813073912977
0.0,0,0.5287805702315924
0.0,0,0.49908367904817325
0.0,0,0.5249261821465454
0.0,0,0.3824598661654601
0.0,0,0.3610354824073531
0.0,0,0.4688509652806258
0.0,0,0.42607164800693187
0.0,0,0.5172351322683588
0.0,0,0.4015636569657432
0.0,0,0.5161422979797929
0.0,0,0.38330142817759716
0.0,0,0.40115715873786795
0.0,0,0.4107772899542946
0.0,0,0.3928377765576393
0.0,0,0.367811417990885
0.0,0,0.5413108608610835
0.0,0,0.36047228714797397
0.0,0,0.39345346456353875
0.0,0,0.3672943042473354
0.0,0,0.4755685651060494
0.0,0,0.4728637235882667
0.0,0,0.4833997846444805
0.0,0,0.38976624613405964
0.0,1,0.6084322759633681
0.0,0,0.4032762328951692
0.0,0,0.5281320843092009
0.0,0,0.3969797846087654
0.0,0,0.3883635616420446
0.0,0,0.39893877660601357
0.0,1,0.5973701122699023
0.0,0,0.39722019940873715
0.0,0,0.4655957595396859
0.0,0,0.5058372827047432
0.0,0,0.43222931100805145
0.0,0,0.39464757126067607
0.0,0,0.3626180434288381
0.0,0,0.46208607338104335
0.0,0,0.3857358267430973
0.0,0,0.39625225134707004
0.0,0,0.4079837099911489
0.0,0,0.4375051609653576
0.0,0,0.3826521017161266
0.0,0,0.37062663762106407
0.0,0,0.3615002833926247
0.0,0,0.37535081209996884
0.0,0,0.46569844325502074
0.0,0,0.38660062586163574
0.0,0,0.391092020366258
0.0,0,0.3903517355869234
0.0,0,0.4653603982426648
0.0,0,0.4486690122294511
0.0,0,0.47359001109718774
0.0,0,0.41811755817858065
0.0,0,0.3811710322824096
0.0,0,0.5115313924449844
0.0,0,0.48467141327221647
0.0,0,0.48866825251140833
0.0,0,0.38865181787637604
0.0,0,0.3783207822624718
0.0,0,0.3829698306086752
0.0,0,0.3728440089697602
0.0,0,0.4087881997926018
0.0,1,0.5644886789799068
0.0,0,0.3995765337259042
0.0,0,0.3763317571386605
0.0,0,0.4442853118285047
0.0,0,0.44639170128698197
0.0,0,0.3480841510921649
0.0,0,0.40053852700465825
0.0,0,0.4384869064997216
0.0,0,0.43040441520831063
0.0,1,0.5697274936204754
0.0,0,0.4445533233772873
0.0,0,0.37609320708916383
0.0,0,0.37968734689623446
0.0,0,0.38160944188595325
0.0,0,0.3844927540678814
0.0,0,0.36451123088523085
0.0,0,0.4339943977581916
0.0,0,0.3769652935282898
0.0,0,0.411692410292139
0.0,0,0.40145703507518943
0.0,0,0.3577986511313834
0.0,0,0.3571873499724633
0.0,0,0.40167996989540444
0.0,0,0.427283705277171
0.0,0,0.35980821321910594
0.0,0,0.3911199770339398
0.0,0,0.41714669647577374
0.0,0,0.3897436384911022
0.0,0,0.4751596076284815
0.0,0,0.37284585690431166
0.0,0,0.450717100410173
0.0,0,0.46925491636752886
0.0,0,0.37423552798328696
0.0,0,0.38011132154227856
0.0,0,0.48755983786925056
0.0,0,0.3868066859118569
0.0,0,0.36927001841547896
0.0,0,0.3620815104036394
0.0,0,0.363527299936134
0.0,0,0.39829395069229423
0.0,1,0.6070244953510916
0.0,0,0.3806752009022074
0.0,0,0.4114119664194994
0.0,0,0.46213839715777366
0.0,1,0.5615760215953591
0.0,0,0.42782981738632775
0.0,0,0.3929201285647852
0.0,0,0.48007350230476153
0.0,0,0.3712097594985038
0.0,0,0.5288248977344028
0.0,0,0.41933726839190094
0.0,0,0.36816137840353935
0.0,0,0.46114511857052504
0.0,0,0.3807590504618547
0.0,0,0.363849035980974
0.0,0,0.3480841510921649
0.0,0,0.4039860881435616
0.0,0,0.393632298048265
0.0,0,0.3736711858858141
0.0,1,0.6435374670655662
0.0,0,0.5076213913179368
0.0,0,0.457480239477575
0.0,0,0.39185206127192324
0.0,0,0.4723007411668069
0.0,0,0.5249893485181636
0.0,0,0.42515588365909796
0.0,0,0.3769894364759483
0.0,0,0.42914790669080777
0.0,0,0.38989891713300595
0.0,0,0.4353058258544792
0.0,0,0.35764178309783645
0.0,0,0.4428457375809425
0.0,0,0.38485214689284075
0.0,0,0.3686879768832441
0.0,0,0.3738560145882402
0.0,0,0.3564574053760977
0.0,0,0.38027652498301096
0.0,0,0.369631141728617
0.0,0,0.4269265664372621
0.0,0,0.4092700838652912
0.0,0,0.3771266505935575
0.0,0,0.3860079567155023
0.0,0,0.38850863953200054
0.0,0,0.3905420324317606
0.0,0,0.37772384188068764
0.0,1,0.6085544363071034
0.0,0,0.4463136231649692
0.0,0,0.3578759667043342
0.0,0,0.4471086695236828
0.0,0,0.5497432779065143
0.0,1,0.5910208772523069
0.0,0,0.43037130989912215
0.0,0,0.38684495897534726
0.0,0,0.3743587502112291
0.0,0,0.4606883195079273
0.0,0,0.38911302258191444
0.0,0,0.39147845715746316
0.0,0,0.4319259209471708
0.0,1,0.5789853748233947
0.0,0,0.3921164210258778
0.0,0,0.5598628616663112
0.0,0,0.3896366504226989
0.0,0,0.41333507404062914
0.0,0,0.3938587406568523
0.0,0,0.4086942934344532
0.0,0,0.37065832727988385
0.0,0,0.385434743161192
0.0,0,0.40185208906080766
0.0,0,0.39565287853093734
0.0,0,0.4197731818846707
0.0,0,0.37049664069666627
0.0,0,0.535956325062978
0.0,0,0.4128533606018608
0.0,0,0.3828975726700501
0.0,0,0.40501694825606316
0.0,0,0.5066764184237309
0.0,0,0.3644574931159006
0.0,0,0.3782347310023354
0.0,0,0.37314889497948717
0.0,0,0.41913240475734137
0.0,0,0.39506092261066367
0.0,0,0.38864406406502966
0.0,0,0.4001153548986194
0.0,0,0.4195390663190592
0.0,0,0.38278990485077014
0.0,0,0.38579525022155314
0.0,0,0.46836072386084426
0.0,0,0.4410812306388614
0.0,0,0.3939429591932063
0.0,0,0.3936862146893354
0.0,0,0.3905870804316712
0.0,0,0.44961203316174153
0.0,0,0.36904127877057097
0.0,0,0.3713349766038715
0.0,0,0.41412908629678735
0.0,0,0.4007239891798188
0.0,0,0.5397315916545133
0.0,0,0.4043109657500123
0.0,0,0.38171700194834135
0.0,0,0.37872241413320384
0.0,0,0.4533972492052472
0.0,0,0.4502372543325968
0.0,0,0.38983440552548587
0.0,0,0.400938739712757
0.0,0,0.42081973918928844
0.0,0,0.37389760868456773
0.0,0,0.3661943505390267
0.0,1,0.6116679912676429
0.0,0,0.375779230376643
0.0,1,0.5851027840355453
0.0,0,0.4579730595964958
0.0,0,0.3967112655215845
0.0,0,0.38868879667942996
0.0,0,0.37500832626611785
0.0,0,0.4158409410956375
0.0,0,0.49212111400421055
0.0,0,0.4044229430866972
0.0,0,0.4056646465887117
0.0,0,0.39600501777226477
0.0,0,0.4114623801758762
0.0,0,0.46789674089259714
0.0,0,0.5237436564869434
0.0,0,0.3820492654390862
0.0,0,0.44028652992077827
0.0,0,0.3902610261117528
0.0,0,0.373579212539055
0.0,0,0.38771312589581397
0.0,0,0.47579192940476744
0.0,0,0.47003392418902284
0.0,0,0.39253997951699243
0.0,0,0.3880087020018612
0.0,0,0.4270257458983144
0.0,0,0.48724190492186104
0.0,0,0.4225042896651321
0.0,0,0.36787775525163846
0.0,0,0.4263851847791769
0.0,0,0.3702988024350851
0.0,0,0.40448510555776884
0.0,0,0.39436331906051714
0.0,0,0.40461289424920616
0.0,0,0.3922173332476263
0.0,0,0.39122421110455485
0.0,0,0.38386155712820275
0.0,0,0.36169182573526015
0.0,0,0.45738469646860447
0.0,0,0.36473911165988526
0.0,0,0.38496455354369663
0.0,0,0.390800010551209
0.0,1,0.5953275361568859
0.0,1,0.5880508874705387
0.0,0,0.45024986898722735
0.0,0,0.47310760494351517
0.0,0,0.41585026320023327
0.0,0,0.4796822254235299
0.0,0,0.5064477815784709
0.0,0,0.3929266515164813
0.0,0,0.3540176314258907
0.0,0,0.40974963565931966
0.0,0,0.3482999001852892
0.0,0,0.41947979351612863
0.0,0,0.3860369559760508
0.0,0,0.3807861011844189
0.0,0,0.45336639986802957
0.0,0,0.4042796371360977
0.0,0,0.5540937259251417
0.0,0,0.43609435466841706
0.0,0,0.5383843975110923
0.0,0,0.459700831585024
0.0,1,0.603562913544359
0.0,0,0.3546646793905206
0.0,0,0.37714170750874054
0.0,0,0.367165946605545
0.0,0,0.3790356704222805
0.0,0,0.44943167649882665
0.0,0,0.41810108163813214
0.0,0,0.43874648367143193
0.0,0,0.4341788136306129
0.0,0,0.36776635584067713
0.0,0,0.48021999882594857
0.0,0,0.4564687514995385
0.0,0,0.3824277945175859
0.0,0,0.49568198441703426
0.0,0,0.5334633994079084
0.0,0,0.4402484670417813
0.0,0,0.4284253660544056
0.0,0,0.41609365820946936
0.0,0,0.39132383655794933
0.0,0,0.5086188404132033
0.0,0,0.3754304107372393
0.0,0,0.4025602527639286
0.0,0,0.48516849614116314
0.0,0,0.4061467990984429
0.0,0,0.3837766182322887
0.0,0,0.4504545257482515
0.0,0,0.3725021359336484
0.0,0,0.3796309234128477
0.0,0,0.43486926295645795
0.0,0,0.4293821848582977
0.0,0,0.36151625186229736
0.0,0,0.3916657171627551
0.0,0,0.37852733830141577
0.0,0,0.3816002875665788
0.0,0,0.36557287502381314
0.0,0,0.39745342612526335
0.0,0,0.3819354664963909
0.0,0,0.3596847887096931
0.0,0,0.42008802281208757
0.0,0,0.43057457705936325
0.0,0,0.3961616148707781
0.0,0,0.4023778602960714
0.0,1,0.6530198684330908
0.0,0,0.39944153353421985
0.0,0,0.38946317358652105
0.0,0,0.37309647668068663
0.0,0,0.5103173404214234
0.0,0,0.45081020132913957
0.0,1,0.5961779592779234
0.0,0,0.4476816978390515
0.0,0,0.47332841667594466
0.0,0,0.38357648819497675
0.0,0,0.3930811297217312
0.0,0,0.3826185972088401
0.0,0,0.3877249727020793
0.0,1,0.6102494547546812
0.0,0,0.541612650978184
0.0,0,0.39838975325920667
0.0,0,0.38298315148141354
0.0,0,0.39262878779928917
0.0,0,0.37329013790493637
0.0,0,0.37099520486533066
0.0,0,0.3681290961106303
0.0,0,0.4038582107951832
0.0,0,0.4238246925920317
0.0,0,0.45173748352313287
0.0,0,0.5605739783374936
0.0,0,0.35685630252021333
0.0,0,0.38520396239209803
0.0,0,0.5570895612809903
0.0,0,0.4401839444303758
0.0,0,0.398717331931102
0.0,0,0.4048214635278304
0.0,0,0.3717761350773402
0.0,0,0.4379921152214788
0.0,0,0.40536001007466727
0.0,0,0.4829120104747728
0.0,0,0.48193437189052124
0.0,0,0.35744341659228246
0.0,0,0.5302725915054377
0.0,0,0.41430177658024625
0.0,0,0.41135561230244444
0.0,0,0.3982538978678203
0.0,0,0.3607233411897316
0.0,0,0.45331799787249777
0.0,0,0.46685448193993334
0.0,0,0.3740105187573087
0.0,0,0.4412758150189267
0.0,0,0.36196321797062714
0.0,0,0.4573610839555906
0.0,0,0.4426441944399736
0.0,0,0.3832091868141536
0.0,0,0.3563919085040554
0.0,0,0.39098625597797604
0.0,0,0.4029607999532115
0.0,0,0.4018991302073493
0.0,0,0.4428964443333444
0.0,0,0.41380238620374504
0.0,0,0.37039576065388485
0.0,0,0.3580375565524564
0.0,0,0.4355413443591839
0.0,0,0.39568632107598534
0.0,0,0.37139153113891005
0.0,0,0.5371328470702308
0.0,0,0.46147549571529345
0.0,0,0.39961254836802207
0.0,0,0.467225609812794
0.0,1,0.5635236597350085
0.0,0,0.3805337003630119
0.0,0,0.4240263863741177
0.0,0,0.5166310579285031
0.0,0,0.4421321152843725
0.0,0,0.3933265321700674
0.0,0,0.5452547000477928
0.0,0,0.4592051585330418
0.0,0,0.4077964024463959
0.0,0,0.48364524814895526
0.0,0,0.37357822108920463
0.0,0,0.36914612901469174
0.0,0,0.38976430997697165
0.0,0,0.4015154659705617
0.0,1,0.5922324258923691
0.0,1,0.5633299280113195
0.0,0,0.4217165628793112
0.0,0,0.3825907388812499
0.0,0,0.3819960341546278
0.0,0,0.3645545764123001
0.0,0,0.3819459099565133
0.0,0,0.4658592028695186
0.0,0,0.3920098363882628
0.0,0,0.42024839574710554
0.0,0,0.361860993919906
0.0,0,0.46633799977959495
0.0,0,0.43507624503661047
0.0,0,0.36378160124957387
0.0,1,0.5687829139313959
0.0,0,0.4084722805392673
0.0,0,0.3818286334402642
0.0,1,0.7041318571820934
0.0,1,0.5931683040844544
0.0,0,0.43670468282411007
0.0,0,0.37146241295104165
0.0,0,0.37293018786530274
0.0,0,0.3867815084489738
0.0,0,0.4635834343154977
0.0,0,0.4080594979103611
0.0,0,0.4161869528824893
0.0,0,0.37361986856881746
0.0,0,0.3942018543902174
0.0,0,0.36435677230610125
0.0,0,0.4139014080016193
0.0,0,0.3628648329946388
0.0,0,0.4667125057415488
0.0,0,0.4337375380119639
0.0,0,0.41629623885556416
0.0,0,0.39831873165181264
0.0,0,0.3746372118429549
0.0,0,0.36460775115815025
0.0,0,0.4229192699832697
0.0,0,0.4595714787571457
0.0,0,0.4840355314685508
0.0,0,0.4520762718406979
0.0,0,0.5591752062472068
0.0,0,0.3660883391589916
0.0,0,0.43506464136095824
0.0,0,0.409745396199636
0.0,0,0.44351648681711997
0.0,0,0.39507237053806893
0.0,0,0.358792967201999
0.0,0,0.35265927824191595
0.0,0,0.36691224518530424
0.0,0,0.4215325077229716
0.0,0,0.4309663795795882
0.0,1,0.5744132969584237
0.0,0,0.5287153225055593
0.0,0,0.42853303966361533
0.0,0,0.48353908611878976
0.0,0,0.37899426430330396
0.0,0,0.400154270008094
0.0,0,0.3714623436847989
0.0,0,0.5140219270347854
0.0,0,0.40422859245202014
0.0,0,0.3566641646609327
0.0,0,0.3848250626877512
0.0,1,0.5677278133999148
0.0,0,0.4184672223642624
0.0,0,0.5354656026590134
0.0,0,0.4212744980176709
0.0,0,0.47655524642352026
0.0,0,0.46115911575733964
0.0,0,0.44253012121983853
0.0,0,0.4249111886059477
0.0,0,0.36519122214242705
0.0,0,0.4181671521584214
0.0,0,0.477743156961553
0.0,0,0.38271262986436533
0.0,0,0.3746988024362328
0.0,0,0.43218216108586643
0.0,0,0.45124663854393604
0.0,0,0.4292460050676022
0.0,0,0.44673535806329384
0.0,0,0.42151325782086185
0.0,0,0.45298184815545184
0.0,0,0.34782240709283974
0.0,0,0.3569638350208639
0.0,0,0.3804560262466751
0.0,0,0.3532864532925772
0.0,0,0.4941002845884319
0.0,0,0.35527452802893217
0.0,0,0.5022008050693652
0.0,0,0.4041482741846435
0.0,0,0.4025538176009123
0.0,0,0.4070064532197865
0.0,0,0.39237582543465616
0.0,1,0.5842165769889529
0.0,0,0.3667845341622856
0.0,0,0.46781922033995027
0.0,0,0.5019357457546404
0.0,0,0.4477753054942872
0.0,0,0.44707190479262987
0.0,0,0.37870619493292
0.0,0,0.37845957819844245
0.0,0,0.39413951646145423
0.0,0,0.41117292642671643
0.0,0,0.3568813075368007
0.0,0,0.4032694096749725
0.0,0,0.40368813382384455
0.0,0,0.4110475262499401
0.0,0,0.3510213289700333
0.0,0,0.44901331690738605
0.0,0,0.38451319884281293
0.0,0,0.37843844539505345
0.0,0,0.45207677447031813
0.0,0,0.4433670201167266
0.0,0,0.5444920113440552
0.0,0,0.3885275379824499
0.0,0,0.4838365747066283
0.0,0,0.4019941778651623
0.0,0,0.4055913460697633
0.0,0,0.3932734209656479
0.0,0,0.3563543782565104
0.0,0,0.4256446284718144
0.0,0,0.5408836412544257
0.0,0,0.3681602441984646
0.0,0,0.4600118609815901
0.0,1,0.5643800304177091
0.0,0,0.40473274401731707
0.0,0,0.40468185536075296
0.0,0,0.38069569045269686
0.0,0,0.3873107461492336
0.0,0,0.39080703766559904
0.0,0,0.40226904245550826
0.0,0,0.37731622668112397
0.0,0,0.4764125090938131
0.0,0,0.3901436188978759
0.0,1,0.6195541045659864
0.0,0,0.37327785684928216
0.0,0,0.4385703541990224
0.0,0,0.38823204216376933
0.0,0,0.38039009354068065
0.0,0,0.3793580054516185
0.0,0,0.4853096037137414
0.0,0,0.41094704813502986
0.0,0,0.40527839647872477
0.0,0,0.36276897419043835
0.0,0,0.40574742040753564
0.0,0,0.38413782450857004
0.0,0,0.39290493691502576
0.0,0,0.36561232855422593
0.0,0,0.4407536965286976
0.0,0,0.3473999264182352
0.0,0,0.3883050622998147
0.0,0,0.4446493537469873
0.0,0,0.4037218838818141
0.0,0,0.3586640113435543
0.0,0,0.3867923547858927
0.0,0,0.37768927822610626
0.0,0,0.38033497147984524
0.0,0,0.3856220194862934
0.0,0,0.4160815865294253
0.0,0,0.3678813553900103
0.0,0,0.36646452168241955
0.0,0,0.40154583585145104
0.0,0,0.43873332819758015
0.0,0,0.39623054285161974
0.0,1,0.5768053594010587
0.0,0,0.43936881620105095
0.0,0,0.3546371677321756
0.0,0,0.38569366356383394
0.0,0,0.38239859028303586
0.0,0,0.4256971739619821
0.0,0,0.5047965074772877
0.0,0,0.3937480067400061
0.0,0,0.41147974069923626
0.0,0,0.48140750184732395
0.0,0,0.3983286858573261
0.0,0,0.4323477483796636
0.0,1,0.6232152340127576
0.0,0,0.443937405761684
0.0,0,0.5182030955668309
0.0,1,0.6122014900317311
0.0,0,0.4214774377221829
0.0,0,0.3684196625137388
0.0,0,0.3505756514922312
0.0,0,0.37965926740773387
0.0,0,0.3876329793346697
0.0,0,0.36245848229475225
0.0,0,0.3761417956994582
0.0,0,0.3775462175154274
0.0,0,0.44444433970165204
0.0,0,0.36484898026188056
0.0,0,0.3994215066478918
0.0,0,0.3922232581644123
0.0,0,0.3663851044998615
0.0,0,0.38360131581065765
0.0,0,0.40900328060735497
0.0,0,0.3890663882566948
0.0,0,0.3716901174660253
0.0,0,0.3592811366463421
0.0,0,0.4564477371599945
0.0,0,0.5322703450673835
0.0,0,0.46409101228325456
0.0,0,0.39435008863222937
0.0,0,0.3843534783205503
0.0,0,0.5021260839118195
0.0,0,0.5496270978139123
0.0,0,0.4947222056155805
0.0,0,0.4706881710943208
0.0,0,0.40821036594698534
0.0,0,0.37259537936992626
0.0,0,0.3786242774750214
0.0,0,0.41446071832742126
0.0,0,0.5472918659905943
0.0,0,0.38875216402726004
0.0,0,0.38177889554942607
0.0,0,0.5394758518500947
0.0,0,0.3636105567893261
1.0,0,0.35584468506321987
1.0,1,0.6986457290689488
1.0,1,0.6499451984747294
1.0,1,0.6564376726779073
1.0,1,0.7049250721327782
1.0,1,0.6861307048454065
1.0,1,0.676625922588969
1.0,1,0.6691822304771149
1.0,1,0.691623620649281
1.0,1,0.7051304573279867
1.0,0,0.48075071814497455
1.0,1,0.6100160422609181
1.0,1,0.6758392509167185
1.0,1,0.6170836414992578
1.0,1,0.647655679440401
1.0,1,0.6841664861011721
1.0,1,0.6931522567916771
1.0,1,0.5741481632784857
1.0,1,0.7039926514793098
1.0,1,0.6934167935429238
1.0,1,0.58723024578096
1.0,1,0.7065816108064421
1.0,1,0.6777411225784492
1.0,1,0.7035872578138612
1.0,1,0.7082427799692668
1.0,1,0.6014603880878883
1.0,1,0.7058648793934299
1.0,1,0.6334023794744631
1.0,1,0.6920564167263349
1.0,1,0.7098437037174862
